timestamp,electricity,predicted_electricity,airTemperature,hour,is_weekend,mode,setpoint_cool,setpoint_heat,fan_speed,demand_kWh,status
2017-11-03 00:00:00,32.0533,33.51899429471095,15.0,0,0,HEAT,24.0,21.0,MEDIUM,33.519,Heating mode - occupied comfort
2017-11-03 01:00:00,30.5086,32.50859680974137,14.4,1,0,HEAT,24.0,21.0,MEDIUM,32.509,Heating mode - occupied comfort
2017-11-03 02:00:00,24.3296,29.57752099833259,13.9,2,0,HEAT,24.0,21.0,MEDIUM,29.578,Heating mode - occupied comfort
2017-11-03 03:00:00,18.923,20.85625939388305,13.3,3,0,HEAT,24.0,21.0,MEDIUM,20.856,Heating mode - occupied comfort
2017-11-03 04:00:00,18.5369,18.81396275347834,13.3,4,0,HEAT,24.0,21.0,MEDIUM,18.814,Heating mode - occupied comfort
2017-11-03 05:00:00,18.1507,18.89833527450766,13.3,5,0,HEAT,24.0,21.0,MEDIUM,18.898,Heating mode - occupied comfort
2017-11-03 06:00:00,18.923,18.314131061294855,13.3,6,0,HEAT,24.0,21.0,MEDIUM,18.314,Heating mode - occupied comfort
2017-11-03 07:00:00,17.7645,18.921418494668398,13.3,7,0,HEAT,24.0,21.0,MEDIUM,18.921,Heating mode - occupied comfort
2017-11-03 08:00:00,18.923,18.504179556865562,13.9,8,0,HEAT,24.0,21.0,MEDIUM,18.504,Heating mode - occupied comfort
2017-11-03 09:00:00,20.0816,20.912482089904316,15.6,9,0,HEAT,24.0,21.0,MEDIUM,20.912,Heating mode - occupied comfort
2017-11-03 10:00:00,26.2606,24.160636248581167,18.9,10,0,VENTILATE,24.0,20.0,LOW,24.161,Comfortable - ventilation only
2017-11-03 11:00:00,28.9638,30.76636694948371,20.6,11,0,VENTILATE,24.0,20.0,LOW,30.766,Comfortable - ventilation only
2017-11-03 12:00:00,29.35,31.32673873346144,21.7,12,0,VENTILATE,24.0,20.0,LOW,31.327,Comfortable - ventilation only
2017-11-03 13:00:00,29.7362,32.611300951110216,21.7,13,0,VENTILATE,24.0,20.0,LOW,32.611,Comfortable - ventilation only
2017-11-03 14:00:00,29.35,32.11094149824257,21.7,14,0,VENTILATE,24.0,20.0,LOW,32.111,Comfortable - ventilation only
2017-11-03 15:00:00,30.8948,32.04982305677979,22.2,15,0,VENTILATE,24.0,20.0,LOW,32.05,Comfortable - ventilation only
2017-11-03 16:00:00,52.5211,34.66864461516665,22.2,16,0,VENTILATE,24.0,20.0,LOW,34.669,Comfortable - ventilation only
2017-11-03 17:00:00,33.5981,38.93019729170222,21.1,17,0,VENTILATE,24.0,20.0,LOW,38.93,Comfortable - ventilation only
2017-11-03 18:00:00,48.2731,34.829487575300455,20.0,18,0,VENTILATE,24.0,20.0,LOW,34.829,Comfortable - ventilation only
2017-11-03 19:00:00,50.9764,38.69982452862317,16.1,19,0,HEAT,24.0,21.0,MEDIUM,38.7,Heating mode - occupied comfort
2017-11-03 20:00:00,30.5086,38.73455052904569,13.9,20,0,HEAT,24.0,21.0,MEDIUM,38.735,Heating mode - occupied comfort
2017-11-03 21:00:00,26.6467,31.618396552228962,12.8,21,0,HEAT,24.0,21.0,MEDIUM,31.618,Heating mode - occupied comfort
2017-11-03 22:00:00,29.7362,29.306817644758866,11.1,22,0,HEAT,24.0,21.0,MEDIUM,29.307,Heating mode - occupied comfort
2017-11-03 23:00:00,27.4191,30.718595198220434,10.6,23,0,HEAT,24.0,21.0,MEDIUM,30.719,Heating mode - occupied comfort
2017-11-04 00:00:00,28.1915,29.16555153602441,8.9,0,1,HEAT,24.0,21.0,MEDIUM,29.166,Heating mode - occupied comfort
2017-11-04 01:00:00,27.8053,29.42243490738374,7.8,1,1,HEAT,24.0,21.0,MEDIUM,29.422,Heating mode - occupied comfort
2017-11-04 02:00:00,23.9434,27.921655028769262,7.2,2,1,HEAT,24.0,21.0,MEDIUM,27.922,Heating mode - occupied comfort
2017-11-04 03:00:00,20.0816,20.449032692496896,6.7,3,1,HEAT,24.0,21.0,MEDIUM,20.449,Heating mode - occupied comfort
2017-11-04 04:00:00,18.923,19.383747194891367,6.7,4,1,HEAT,24.0,21.0,MEDIUM,19.384,Heating mode - occupied comfort
2017-11-04 05:00:00,19.3092,19.099715496656895,5.6,5,1,HEAT,24.0,21.0,MEDIUM,19.1,Heating mode - occupied comfort
2017-11-04 06:00:00,17.7645,19.50473753498957,5.6,6,1,HEAT,24.0,21.0,MEDIUM,19.505,Heating mode - occupied comfort
2017-11-04 07:00:00,18.5369,18.362097558175215,5.0,7,1,HEAT,24.0,21.0,MEDIUM,18.362,Heating mode - occupied comfort
2017-11-04 08:00:00,18.5369,19.231957574333446,7.2,8,1,HEAT,24.0,21.0,MEDIUM,19.232,Heating mode - occupied comfort
2017-11-04 09:00:00,20.0816,20.29016902344358,9.4,9,1,HEAT,24.0,21.0,MEDIUM,20.29,Heating mode - occupied comfort
2017-11-04 10:00:00,23.9434,23.87172267331687,10.0,10,1,HEAT,24.0,21.0,MEDIUM,23.872,Heating mode - occupied comfort
2017-11-04 11:00:00,27.8053,27.51474712509749,11.7,11,1,HEAT,24.0,21.0,MEDIUM,27.515,Heating mode - occupied comfort
2017-11-04 12:00:00,25.8744,28.423261131444022,12.8,12,1,HEAT,24.0,21.0,MEDIUM,28.423,Heating mode - occupied comfort
2017-11-04 13:00:00,25.8744,27.643843494592453,14.4,13,1,HEAT,24.0,21.0,MEDIUM,27.644,Heating mode - occupied comfort
2017-11-04 14:00:00,23.5573,27.572317543266188,14.4,14,1,HEAT,24.0,21.0,MEDIUM,27.572,Heating mode - occupied comfort
2017-11-04 15:00:00,24.7158,27.32373842880417,13.3,15,1,HEAT,24.0,21.0,MEDIUM,27.324,Heating mode - occupied comfort
2017-11-04 16:00:00,25.4882,27.4691752721896,12.2,16,1,HEAT,24.0,21.0,MEDIUM,27.469,Heating mode - occupied comfort
2017-11-04 17:00:00,25.4882,27.600250595524034,11.1,17,1,HEAT,24.0,21.0,MEDIUM,27.6,Heating mode - occupied comfort
2017-11-04 18:00:00,24.7158,27.533723484116205,10.0,18,1,HEAT,24.0,21.0,MEDIUM,27.534,Heating mode - occupied comfort
2017-11-04 19:00:00,24.7158,27.51421587997736,10.0,19,1,HEAT,24.0,21.0,MEDIUM,27.514,Heating mode - occupied comfort
2017-11-04 20:00:00,25.4882,27.516210032753737,10.0,20,1,HEAT,24.0,21.0,MEDIUM,27.516,Heating mode - occupied comfort
2017-11-04 21:00:00,25.8744,27.11023262575115,10.6,21,1,HEAT,24.0,21.0,MEDIUM,27.11,Heating mode - occupied comfort
2017-11-04 22:00:00,27.8053,27.464213976154483,11.1,22,1,HEAT,24.0,21.0,MEDIUM,27.464,Heating mode - occupied comfort
2017-11-04 23:00:00,28.1915,28.01932485779193,10.0,23,1,HEAT,24.0,21.0,MEDIUM,28.019,Heating mode - occupied comfort
2017-11-05 00:00:00,27.4191,28.261615620093817,10.0,0,1,HEAT,24.0,21.0,MEDIUM,28.262,Heating mode - occupied comfort
2017-11-05 01:00:00,27.4191,28.400266737928586,10.0,1,1,HEAT,24.0,21.0,MEDIUM,28.4,Heating mode - occupied comfort
2017-11-05 02:00:00,27.4191,27.583019497418405,10.6,2,1,HEAT,24.0,21.0,MEDIUM,27.583,Heating mode - occupied comfort
2017-11-05 03:00:00,18.1507,20.317454521352694,10.0,3,1,HEAT,24.0,21.0,MEDIUM,20.317,Heating mode - occupied comfort
2017-11-05 04:00:00,18.1507,18.310380615239808,11.1,4,1,HEAT,24.0,21.0,MEDIUM,18.31,Heating mode - occupied comfort
2017-11-05 05:00:00,18.5369,18.519662711134664,11.7,5,1,HEAT,24.0,21.0,MEDIUM,18.52,Heating mode - occupied comfort
2017-11-05 06:00:00,18.1507,18.765223785260055,11.7,6,1,HEAT,24.0,21.0,MEDIUM,18.765,Heating mode - occupied comfort
2017-11-05 07:00:00,18.1507,18.30041885881549,12.2,7,1,HEAT,24.0,21.0,MEDIUM,18.3,Heating mode - occupied comfort
2017-11-05 08:00:00,18.1507,18.430530780371313,12.8,8,1,HEAT,24.0,21.0,MEDIUM,18.431,Heating mode - occupied comfort
2017-11-05 09:00:00,18.923,19.749819575335078,13.3,9,1,HEAT,24.0,21.0,MEDIUM,19.75,Heating mode - occupied comfort
2017-11-05 10:00:00,22.0125,22.16973073603955,14.4,10,1,HEAT,24.0,21.0,MEDIUM,22.17,Heating mode - occupied comfort
2017-11-05 11:00:00,25.4882,26.17497328553917,15.6,11,1,HEAT,24.0,21.0,MEDIUM,26.175,Heating mode - occupied comfort
2017-11-05 12:00:00,28.5777,26.37602029445424,16.7,12,1,HEAT,24.0,21.0,MEDIUM,26.376,Heating mode - occupied comfort
2017-11-05 13:00:00,24.7158,28.44822032630439,17.2,13,1,HEAT,24.0,21.0,MEDIUM,28.448,Heating mode - occupied comfort
2017-11-05 14:00:00,23.9434,26.1386489461457,17.8,14,1,HEAT,24.0,21.0,MEDIUM,26.139,Heating mode - occupied comfort
2017-11-05 15:00:00,23.9434,26.076902080397527,18.3,15,1,VENTILATE,24.0,20.0,LOW,26.077,Comfortable - ventilation only
2017-11-05 16:00:00,25.8744,25.79525897867561,18.3,16,1,VENTILATE,24.0,20.0,LOW,25.795,Comfortable - ventilation only
2017-11-05 17:00:00,25.4882,26.6383719858472,17.2,17,1,HEAT,24.0,21.0,MEDIUM,26.638,Heating mode - occupied comfort
2017-11-05 18:00:00,25.102,25.853713827162146,17.2,18,1,HEAT,24.0,21.0,MEDIUM,25.854,Heating mode - occupied comfort
2017-11-05 19:00:00,23.9434,26.295642620224825,16.7,19,1,HEAT,24.0,21.0,MEDIUM,26.296,Heating mode - occupied comfort
2017-11-05 20:00:00,25.4882,26.273611191535906,16.1,20,1,HEAT,24.0,21.0,MEDIUM,26.274,Heating mode - occupied comfort
2017-11-05 21:00:00,24.3296,26.685006771169267,16.1,21,1,HEAT,24.0,21.0,MEDIUM,26.685,Heating mode - occupied comfort
2017-11-05 22:00:00,27.4191,27.41033561097228,16.1,22,1,HEAT,24.0,21.0,MEDIUM,27.41,Heating mode - occupied comfort
2017-11-05 23:00:00,28.1915,27.940902757398323,15.6,23,1,HEAT,24.0,21.0,MEDIUM,27.941,Heating mode - occupied comfort
2017-11-06 00:00:00,28.9638,28.52061171920908,15.6,0,0,HEAT,24.0,21.0,MEDIUM,28.521,Heating mode - occupied comfort
2017-11-06 01:00:00,29.7362,28.848789745028775,15.6,1,0,HEAT,24.0,21.0,MEDIUM,28.849,Heating mode - occupied comfort
2017-11-06 02:00:00,27.8053,28.465261501995226,15.6,2,0,HEAT,24.0,21.0,MEDIUM,28.465,Heating mode - occupied comfort
2017-11-06 03:00:00,28.1915,19.712797556566233,16.1,3,0,HEAT,24.0,21.0,MEDIUM,19.713,Heating mode - occupied comfort
2017-11-06 04:00:00,18.1507,20.267787997397686,17.2,4,0,HEAT,24.0,21.0,MEDIUM,20.268,Heating mode - occupied comfort
2017-11-06 05:00:00,17.3783,18.244257075086743,17.2,5,0,HEAT,24.0,21.0,MEDIUM,18.244,Heating mode - occupied comfort
2017-11-06 06:00:00,18.1507,18.06419231565298,17.2,6,0,HEAT,24.0,21.0,MEDIUM,18.064,Heating mode - occupied comfort
2017-11-06 07:00:00,17.3783,18.229885254109732,17.2,7,0,HEAT,24.0,21.0,MEDIUM,18.23,Heating mode - occupied comfort
2017-11-06 08:00:00,18.1507,18.353579623241142,17.8,8,0,HEAT,24.0,21.0,MEDIUM,18.354,Heating mode - occupied comfort
2017-11-06 09:00:00,18.1507,19.51703113731158,17.8,9,0,HEAT,24.0,21.0,MEDIUM,19.517,Heating mode - occupied comfort
2017-11-06 10:00:00,20.854,21.17226554194595,17.8,10,0,HEAT,24.0,21.0,MEDIUM,21.172,Heating mode - occupied comfort
2017-11-06 11:00:00,25.102,24.349721125039476,18.3,11,0,VENTILATE,24.0,20.0,LOW,24.35,Comfortable - ventilation only
2017-11-06 12:00:00,28.1915,29.355523763749563,18.9,12,0,VENTILATE,24.0,20.0,LOW,29.356,Comfortable - ventilation only
2017-11-06 13:00:00,28.5777,29.663392824518002,18.9,13,0,VENTILATE,24.0,20.0,LOW,29.663,Comfortable - ventilation only
2017-11-06 14:00:00,28.9638,29.557341027416292,18.9,14,0,VENTILATE,24.0,20.0,LOW,29.557,Comfortable - ventilation only
2017-11-06 15:00:00,61.0172,29.68279537053112,19.4,15,0,VENTILATE,24.0,20.0,LOW,29.683,Comfortable - ventilation only
2017-11-06 16:00:00,32.4395,35.65546917252996,20.0,16,0,VENTILATE,24.0,20.0,LOW,35.655,Comfortable - ventilation only
2017-11-06 17:00:00,33.5981,35.29644605337585,18.9,17,0,VENTILATE,24.0,20.0,LOW,35.296,Comfortable - ventilation only
2017-11-06 18:00:00,32.8257,35.97824350648646,16.7,18,0,HEAT,24.0,21.0,MEDIUM,35.978,Heating mode - occupied comfort
2017-11-06 19:00:00,34.3704,34.88318275244179,14.4,19,0,HEAT,24.0,21.0,MEDIUM,34.883,Heating mode - occupied comfort
2017-11-06 20:00:00,51.7487,34.714379214963984,11.7,20,0,HEAT,24.0,21.0,MEDIUM,34.714,Heating mode - occupied comfort
2017-11-06 21:00:00,37.8461,36.45806157108993,10.0,21,0,HEAT,24.0,21.0,MEDIUM,36.458,Heating mode - occupied comfort
2017-11-06 22:00:00,38.6185,37.455511643790544,9.4,22,0,HEAT,24.0,21.0,MEDIUM,37.456,Heating mode - occupied comfort
2017-11-06 23:00:00,35.9152,38.87874876095233,8.3,23,0,HEAT,24.0,21.0,MEDIUM,38.879,Heating mode - occupied comfort
2017-11-07 00:00:00,31.6671,36.371313095537246,6.7,0,0,HEAT,24.0,21.0,MEDIUM,36.371,Heating mode - occupied comfort
2017-11-07 01:00:00,33.5981,32.33730351129419,6.1,1,0,HEAT,24.0,21.0,MEDIUM,32.337,Heating mode - occupied comfort
2017-11-07 02:00:00,28.5777,31.40367700173345,5.6,2,0,HEAT,24.0,21.0,MEDIUM,31.404,Heating mode - occupied comfort
2017-11-07 03:00:00,23.5573,26.56727835007463,5.0,3,0,HEAT,24.0,21.0,MEDIUM,26.567,Heating mode - occupied comfort
2017-11-07 04:00:00,21.2402,20.909130927708535,5.0,4,0,HEAT,24.0,21.0,MEDIUM,20.909,Heating mode - occupied comfort
2017-11-07 05:00:00,19.3092,19.90105248022125,3.9,5,0,HEAT,24.0,21.0,MEDIUM,19.901,Heating mode - occupied comfort
2017-11-07 06:00:00,18.1507,19.389217698128032,3.3,6,0,HEAT,24.0,21.0,MEDIUM,19.389,Heating mode - occupied comfort
2017-11-07 07:00:00,18.5369,18.521068075395764,4.4,7,0,HEAT,24.0,21.0,MEDIUM,18.521,Heating mode - occupied comfort
2017-11-07 08:00:00,19.3092,19.343243317950243,5.6,8,0,HEAT,24.0,21.0,MEDIUM,19.343,Heating mode - occupied comfort
2017-11-07 09:00:00,19.6954,20.354283380209008,7.2,9,0,HEAT,24.0,21.0,MEDIUM,20.354,Heating mode - occupied comfort
2017-11-07 10:00:00,21.6263,21.878650654464966,7.8,10,0,HEAT,24.0,21.0,MEDIUM,21.879,Heating mode - occupied comfort
2017-11-07 11:00:00,27.0329,26.171543768592603,8.9,11,0,HEAT,24.0,21.0,MEDIUM,26.172,Heating mode - occupied comfort
2017-11-07 12:00:00,30.1224,31.934678161529398,8.9,12,0,HEAT,24.0,21.0,MEDIUM,31.935,Heating mode - occupied comfort
2017-11-07 13:00:00,29.7362,33.25339787961018,8.9,13,0,HEAT,24.0,21.0,MEDIUM,33.253,Heating mode - occupied comfort
2017-11-07 14:00:00,31.6671,32.339032922609405,8.3,14,0,HEAT,24.0,21.0,MEDIUM,32.339,Heating mode - occupied comfort
2017-11-07 15:00:00,34.7566,36.069745855192174,7.8,15,0,HEAT,24.0,21.0,MEDIUM,36.07,Heating mode - occupied comfort
2017-11-07 16:00:00,33.9842,38.638896604743366,6.7,16,0,HEAT,24.0,21.0,MEDIUM,38.639,Heating mode - occupied comfort
2017-11-07 17:00:00,48.6593,37.99785111840512,5.6,17,0,HEAT,24.0,21.0,MEDIUM,37.998,Heating mode - occupied comfort
2017-11-07 18:00:00,64.4928,38.93950529690994,5.0,18,0,HEAT,24.0,21.0,MEDIUM,38.94,Heating mode - occupied comfort
2017-11-07 19:00:00,47.8869,40.4703497811593,5.0,19,0,HEAT,24.0,21.0,MEDIUM,40.47,Heating mode - occupied comfort
2017-11-07 20:00:00,34.7566,41.16861567255849,4.4,20,0,HEAT,24.0,21.0,MEDIUM,41.169,Heating mode - occupied comfort
2017-11-07 21:00:00,48.6593,38.57283132502196,4.4,21,0,HEAT,24.0,21.0,MEDIUM,38.573,Heating mode - occupied comfort
2017-11-07 22:00:00,50.20399999999999,40.57275911754585,4.4,22,0,HEAT,24.0,21.0,MEDIUM,40.573,Heating mode - occupied comfort
2017-11-07 23:00:00,47.8869,40.0842701712549,4.4,23,0,HEAT,24.0,21.0,MEDIUM,40.084,Heating mode - occupied comfort
2017-11-08 00:00:00,32.4395,38.986601846517345,4.4,0,0,HEAT,24.0,21.0,MEDIUM,38.987,Heating mode - occupied comfort
2017-11-08 01:00:00,32.0533,33.71663540411549,4.4,1,0,HEAT,24.0,21.0,MEDIUM,33.717,Heating mode - occupied comfort
2017-11-08 02:00:00,29.35,30.459692856628152,4.4,2,0,HEAT,24.0,21.0,MEDIUM,30.46,Heating mode - occupied comfort
2017-11-08 03:00:00,24.7158,22.29842858786757,4.4,3,0,HEAT,24.0,21.0,MEDIUM,22.298,Heating mode - occupied comfort
2017-11-08 04:00:00,18.5369,21.45291631923081,3.9,4,0,HEAT,24.0,21.0,MEDIUM,21.453,Heating mode - occupied comfort
2017-11-08 05:00:00,18.1507,19.410268741234663,4.4,5,0,HEAT,24.0,21.0,MEDIUM,19.41,Heating mode - occupied comfort
2017-11-08 06:00:00,18.5369,18.59709865917423,3.9,6,0,HEAT,24.0,21.0,MEDIUM,18.597,Heating mode - occupied comfort
2017-11-08 07:00:00,18.923,19.246791113702244,3.9,7,0,HEAT,24.0,21.0,MEDIUM,19.247,Heating mode - occupied comfort
2017-11-08 08:00:00,18.923,19.43487906072,3.9,8,0,HEAT,24.0,21.0,MEDIUM,19.435,Heating mode - occupied comfort
2017-11-08 09:00:00,19.3092,20.26837008212261,5.6,9,0,HEAT,24.0,21.0,MEDIUM,20.268,Heating mode - occupied comfort
2017-11-08 10:00:00,23.1711,22.21274006018934,6.7,10,0,HEAT,24.0,21.0,MEDIUM,22.213,Heating mode - occupied comfort
2017-11-08 11:00:00,28.5777,28.981653371055422,7.2,11,0,HEAT,24.0,21.0,MEDIUM,28.982,Heating mode - occupied comfort
2017-11-08 12:00:00,31.6671,33.55677640864126,9.4,12,0,HEAT,24.0,21.0,MEDIUM,33.557,Heating mode - occupied comfort
2017-11-08 13:00:00,32.0533,36.30158646645003,10.0,13,0,HEAT,24.0,21.0,MEDIUM,36.302,Heating mode - occupied comfort
2017-11-08 14:00:00,62.1757,35.80292076113008,10.0,14,0,HEAT,24.0,21.0,MEDIUM,35.803,Heating mode - occupied comfort
2017-11-08 15:00:00,47.8869,41.234713505102995,10.6,15,0,HEAT,24.0,21.0,MEDIUM,41.235,Heating mode - occupied comfort
2017-11-08 16:00:00,32.8257,41.0518499760288,10.0,16,0,HEAT,24.0,21.0,MEDIUM,41.052,Heating mode - occupied comfort
2017-11-08 17:00:00,37.0737,38.181750093955934,8.3,17,0,HEAT,24.0,21.0,MEDIUM,38.182,Heating mode - occupied comfort
2017-11-08 18:00:00,49.8178,40.184169346477205,6.7,18,0,HEAT,24.0,21.0,MEDIUM,40.184,Heating mode - occupied comfort
2017-11-08 19:00:00,31.6671,41.724000128482245,7.2,19,0,HEAT,24.0,21.0,MEDIUM,41.724,Heating mode - occupied comfort
2017-11-08 20:00:00,35.529,33.99516993463401,6.1,20,0,HEAT,24.0,21.0,MEDIUM,33.995,Heating mode - occupied comfort
2017-11-08 21:00:00,32.0533,38.24582019564531,5.0,21,0,HEAT,24.0,21.0,MEDIUM,38.246,Heating mode - occupied comfort
2017-11-08 22:00:00,50.20399999999999,33.81407399228691,4.4,22,0,HEAT,24.0,21.0,MEDIUM,33.814,Heating mode - occupied comfort
2017-11-08 23:00:00,50.20399999999999,39.486648761682375,4.4,23,0,HEAT,24.0,21.0,MEDIUM,39.487,Heating mode - occupied comfort
2017-11-09 00:00:00,38.2323,38.15650614584222,4.4,0,0,HEAT,24.0,21.0,MEDIUM,38.157,Heating mode - occupied comfort
2017-11-09 01:00:00,32.8257,36.51533959176175,5.0,1,0,HEAT,24.0,21.0,MEDIUM,36.515,Heating mode - occupied comfort
2017-11-09 02:00:00,30.1224,30.865845719728384,4.4,2,0,HEAT,24.0,21.0,MEDIUM,30.866,Heating mode - occupied comfort
2017-11-09 03:00:00,25.4882,23.779041075201867,4.4,3,0,HEAT,24.0,21.0,MEDIUM,23.779,Heating mode - occupied comfort
2017-11-09 04:00:00,18.1507,20.96813127289566,5.6,4,0,HEAT,24.0,21.0,MEDIUM,20.968,Heating mode - occupied comfort
2017-11-09 05:00:00,18.5369,18.73712939697954,5.6,5,0,HEAT,24.0,21.0,MEDIUM,18.737,Heating mode - occupied comfort
2017-11-09 06:00:00,17.7645,19.202979171534757,5.6,6,0,HEAT,24.0,21.0,MEDIUM,19.203,Heating mode - occupied comfort
2017-11-09 07:00:00,18.5369,18.654418291853208,5.6,7,0,HEAT,24.0,21.0,MEDIUM,18.654,Heating mode - occupied comfort
2017-11-09 08:00:00,18.1507,19.34804085593045,6.1,8,0,HEAT,24.0,21.0,MEDIUM,19.348,Heating mode - occupied comfort
2017-11-09 09:00:00,20.0816,19.496568474832724,7.2,9,0,HEAT,24.0,21.0,MEDIUM,19.497,Heating mode - occupied comfort
2017-11-09 10:00:00,23.5573,23.76552936238506,10.0,10,0,HEAT,24.0,21.0,MEDIUM,23.766,Heating mode - occupied comfort
2017-11-09 11:00:00,29.35,29.521919544550414,10.6,11,0,HEAT,24.0,21.0,MEDIUM,29.522,Heating mode - occupied comfort
2017-11-09 12:00:00,30.5086,32.620533282506976,12.8,12,0,HEAT,24.0,21.0,MEDIUM,32.621,Heating mode - occupied comfort
2017-11-09 13:00:00,29.7362,33.710134939164035,12.8,13,0,HEAT,24.0,21.0,MEDIUM,33.71,Heating mode - occupied comfort
2017-11-09 14:00:00,33.2119,32.84514252452902,13.3,14,0,HEAT,24.0,21.0,MEDIUM,32.845,Heating mode - occupied comfort
2017-11-09 15:00:00,30.5086,38.00412517041761,12.2,15,0,HEAT,24.0,21.0,MEDIUM,38.004,Heating mode - occupied comfort
2017-11-09 16:00:00,32.8257,33.77784524883088,12.2,16,0,HEAT,24.0,21.0,MEDIUM,33.778,Heating mode - occupied comfort
2017-11-09 17:00:00,65.6514,36.6252354603914,11.7,17,0,HEAT,24.0,21.0,MEDIUM,36.625,Heating mode - occupied comfort
2017-11-09 18:00:00,49.0454,39.79757274082369,11.1,18,0,HEAT,24.0,21.0,MEDIUM,39.798,Heating mode - occupied comfort
2017-11-09 19:00:00,32.4395,39.65822037164541,11.1,19,0,HEAT,24.0,21.0,MEDIUM,39.658,Heating mode - occupied comfort
2017-11-09 20:00:00,34.3704,34.95320454677697,10.6,20,0,HEAT,24.0,21.0,MEDIUM,34.953,Heating mode - occupied comfort
2017-11-09 21:00:00,32.4395,35.07925825124678,10.0,21,0,HEAT,24.0,21.0,MEDIUM,35.079,Heating mode - occupied comfort
2017-11-09 22:00:00,35.9152,35.588233182929265,10.6,22,0,HEAT,24.0,21.0,MEDIUM,35.588,Heating mode - occupied comfort
2017-11-09 23:00:00,33.5981,37.6945619460001,10.6,23,0,HEAT,24.0,21.0,MEDIUM,37.695,Heating mode - occupied comfort
2017-11-10 00:00:00,32.4395,34.7280897361704,10.0,0,0,HEAT,24.0,21.0,MEDIUM,34.728,Heating mode - occupied comfort
2017-11-10 01:00:00,47.1145,33.05760966724395,8.9,1,0,HEAT,24.0,21.0,MEDIUM,33.058,Heating mode - occupied comfort
2017-11-10 02:00:00,32.0533,32.49535316567104,7.8,2,0,HEAT,24.0,21.0,MEDIUM,32.495,Heating mode - occupied comfort
2017-11-10 03:00:00,24.3296,24.811438039083086,6.7,3,0,HEAT,24.0,21.0,MEDIUM,24.811,Heating mode - occupied comfort
2017-11-10 04:00:00,17.7645,20.93646149366201,6.7,4,0,HEAT,24.0,21.0,MEDIUM,20.936,Heating mode - occupied comfort
2017-11-10 05:00:00,18.1507,18.922388790149988,7.2,5,0,HEAT,24.0,21.0,MEDIUM,18.922,Heating mode - occupied comfort
2017-11-10 06:00:00,18.5369,18.478648430174175,5.6,6,0,HEAT,24.0,21.0,MEDIUM,18.479,Heating mode - occupied comfort
2017-11-10 07:00:00,16.9921,19.222136093740097,5.0,7,0,HEAT,24.0,21.0,MEDIUM,19.222,Heating mode - occupied comfort
2017-11-10 08:00:00,17.7645,18.65346630282259,3.3,8,0,HEAT,24.0,21.0,MEDIUM,18.653,Heating mode - occupied comfort
2017-11-10 09:00:00,18.923,19.76416007576683,2.8,9,0,HEAT,24.0,21.0,MEDIUM,19.764,Heating mode - occupied comfort
2017-11-10 10:00:00,22.7849,22.606156443456857,3.9,10,0,HEAT,24.0,21.0,MEDIUM,22.606,Heating mode - occupied comfort
2017-11-10 11:00:00,28.5777,27.911113134463964,2.8,11,0,HEAT,24.0,21.0,MEDIUM,27.911,Heating mode - occupied comfort
2017-11-10 12:00:00,31.6671,32.54446549792743,2.2,12,0,HEAT,24.0,21.0,MEDIUM,32.544,Heating mode - occupied comfort
2017-11-10 13:00:00,45.956,35.87375728330616,2.8,13,0,HEAT,24.0,21.0,MEDIUM,35.874,Heating mode - occupied comfort
2017-11-10 14:00:00,30.5086,37.74188727160609,2.2,14,0,HEAT,24.0,21.0,MEDIUM,37.742,Heating mode - occupied comfort
2017-11-10 15:00:00,48.6593,33.939642968366584,2.2,15,0,HEAT,24.0,21.0,MEDIUM,33.94,Heating mode - occupied comfort
2017-11-10 16:00:00,45.1836,41.56468561334572,1.7,16,0,HEAT,24.0,21.0,MEDIUM,41.565,Heating mode - occupied comfort
2017-11-10 17:00:00,33.9842,42.29089545485587,0.0,17,0,HEAT,24.0,21.0,MEDIUM,42.291,Heating mode - occupied comfort
